id,hotel,lead_time,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests
id136,Resort,139,July,28,5,2,1,2,0,0,BB,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,0,Transient,122.7,1,1
id138,Resort,129,July,28,10,2,4,2,0,0,FB,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,157.5,NA,0
id140,Resort,133,July,29,13,3,5,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,0,Contract,142.63,NA,1
id150,Resort,158,August,32,4,0,1,2,0,0,BB,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,112,NA,0
id153,Resort,96,August,32,3,2,5,2,0,0,HB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,186,NA,0
id155,Resort,109,August,32,2,4,7,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,134,NA,2
id160,Resort,70,August,34,17,1,3,2,0,NA,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,87.91,NA,1
id170,Resort,186,August,34,21,3,7,2,1,0,BB,Direct,Direct,0,0,0,E,E,0,No Deposit,0,Transient,178,NA,1
id171,Resort,25,August,35,28,2,2,2,NA,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,116,NA,0
id172,Resort,1,August,35,29,2,2,2,0,0,BB,Direct,Direct,0,0,0,C,C,0,No Deposit,0,Transient,143.25,NA,0
id173,Resort,34,August,36,31,1,3,2,0,0,BB,Online TA,TA/TO,0,0,0,E,F,0,No Deposit,0,Transient,124.25,NA,1
id178,Resort,136,August,35,29,3,6,2,0,NA,BB,Direct,Direct,0,0,0,G,G,1,No Deposit,0,Transient,171.06,NA,2
id179,Resort,202,September,36,1,2,5,2,0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Contract,77.78,NA,1
id183,Resort,15,September,36,4,2,4,2,1,0,BB,Direct,Direct,0,0,0,A,E,2,No Deposit,0,Transient,85,NA,2
id187,Resort,222,September,38,14,1,1,2,0,NA,HB,Groups,TA/TO,0,0,0,A,F,0,No Deposit,0,Transient-Party,80,NA,0
id191,Resort,39,September,39,20,2,0,2,NA,0,BB,Online TA,TA/TO,0,0,0,C,H,0,No Deposit,0,Transient,87.78,NA,1
id192,Resort,0,September,39,21,1,2,2,0,0,BB,Direct,Direct,0,0,0,A,F,3,No Deposit,0,Transient,129,NA,0
id195,Resort,0,October,40,2,0,1,2,0,0,BB,Direct,Direct,0,0,0,G,G,0,No Deposit,0,Transient,120,NA,0
id204,Resort,6,November,48,23,0,2,1,0,0,BB,Corporate,Corporate,1,0,8,A,D,0,No Deposit,0,Transient,30,NA,0
id205,Resort,292,October,43,21,0,2,2,0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,D,1,No Deposit,0,Transient-Party,70,NA,0
id227,Resort,53,November,47,20,0,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,36.45,NA,1
id229,Resort,3,November,47,19,1,3,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,32,NA,0
id231,Resort,1,December,51,17,0,1,2,0,0,HB,Direct,Direct,1,0,3,E,E,1,No Deposit,0,Transient,101,NA,1
id238,Resort,5,November,49,30,1,3,1,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,25,NA,0
id241,Resort,7,December,49,3,0,3,2,0,NA,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,49.07,NA,1
id243,Resort,10,December,50,7,1,0,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,54.4,0,2
id248,Resort,0,February,9,22,1,0,1,0,0,HB,Offline TA/TO,TA/TO,1,0,1,A,D,1,No Deposit,0,Group,61,NA,0
id257,Resort,1,December,52,24,0,1,1,0,0,BB,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,43,NA,0
id264,Resort,25,December,52,23,2,5,1,1,0,BB,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,42.35,0,1
id265,Resort,0,December,53,29,0,1,2,0,0,BB,Direct,Direct,0,0,0,E,E,0,No Deposit,0,Transient,65,NA,0
id271,Resort,23,January,1,2,2,1,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,50.33,0,1
id275,Resort,5,January,2,4,1,3,2,0,0,HB,Groups,Corporate,0,0,0,A,A,0,No Deposit,0,Transient-Party,68,NA,0
id276,Resort,0,January,3,10,1,0,1,0,0,BB,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,44,NA,0
id286,Resort,0,March,12,14,1,3,1,0,0,BB,Corporate,Corporate,1,0,2,A,A,0,No Deposit,0,Transient,30,NA,0
id295,Resort,0,January,5,25,1,1,1,0,0,BB,Direct,Direct,0,0,0,A,A,1,No Deposit,0,Transient,39,0,0
id302,Resort,1,February,6,4,0,1,1,0,0,HB,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,Transient,46,NA,0
id305,Resort,10,February,6,4,1,3,1,0,0,BB,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,50,NA,1
id307,Resort,6,February,7,7,2,0,3,2,0,BB,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,0,Transient,123,NA,1
id316,Resort,0,March,13,23,0,1,1,0,0,BB,Direct,Direct,1,0,1,A,A,0,No Deposit,0,Transient,45,NA,0
id320,Resort,4,February,9,24,0,4,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,28.1,NA,0
id328,Resort,100,February,9,26,2,5,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,26,NA,0
id332,Resort,4,March,10,5,0,1,2,0,0,BB,Direct,Direct,0,0,0,A,D,2,No Deposit,0,Transient,50,NA,0
id339,Resort,1,March,12,13,2,0,1,0,0,BB,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,43,0,1
id346,Resort,2,November,48,24,0,1,1,0,0,BB,Corporate,Corporate,1,0,3,A,D,0,No Deposit,0,Transient,48,0,0
id360,Resort,4,March,14,28,1,2,2,NA,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,54,1,1
id368,Resort,30,April,17,17,4,5,2,0,0,HB,Groups,Direct,0,0,1,D,D,1,Non Refund,0,Transient-Party,70.05,NA,0
id372,Resort,66,April,15,9,2,6,2,0,NA,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,73,0,1
id374,Resort,32,April,17,19,0,1,2,0,NA,BB,Corporate,Corporate,0,0,0,A,G,0,No Deposit,0,Transient-Party,59,NA,1
id376,Resort,18,April,15,9,4,9,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,52.2,0,0
id382,Resort,82,April,18,28,2,4,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,43.97,NA,1
id383,Resort,5,April,18,27,0,1,1,0,0,BB,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,56,1,0
id388,Resort,197,April,18,30,1,1,1,0,0,HB,Groups,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,54.5,0,0
id389,Resort,0,May,19,3,0,1,2,0,NA,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient-Party,75.2,NA,0
id392,Resort,30,May,20,8,2,1,2,0,0,BB,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,0,Transient,93,NA,0
id395,Resort,7,May,20,11,0,1,2,0,0,BB,Direct,Direct,0,0,0,A,C,1,No Deposit,0,Transient-Party,70,NA,1
id402,Resort,23,May,21,19,0,3,3,NA,0,BB,Direct,Direct,0,0,0,H,H,0,No Deposit,0,Transient,150,0,1
id411,Resort,94,May,21,21,2,5,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,73,0,1
id415,Resort,5,May,22,28,1,1,2,2,0,BB,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,0,Transient,145,NA,0
id417,Resort,1,May,23,31,0,1,2,0,0,BB,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,0,Transient,79,NA,0
id420,Resort,1,June,23,2,0,1,2,0,0,BB,Direct,Direct,0,0,0,A,B,2,No Deposit,0,Transient,109,NA,0
id437,Resort,35,June,27,26,1,0,2,0,NA,HB,Direct,Direct,0,0,0,A,A,1,No Deposit,0,Transient,159,NA,0
id446,Resort,206,June,26,25,3,6,2,0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,88.2,0,1
id452,Resort,10,July,28,5,0,3,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,159,0,1
id453,Resort,167,July,28,3,4,7,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Contract,59.8,0,0
id454,Resort,5,October,43,18,0,1,1,0,0,BB,Corporate,Corporate,1,0,1,A,A,0,No Deposit,0,Transient,42,NA,1
id462,Resort,126,July,28,8,3,7,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,149.2,NA,1
id467,Resort,0,December,51,16,0,1,2,0,0,BB,Direct,Direct,1,0,1,E,E,0,No Deposit,0,Transient,50,NA,2
id474,Resort,61,July,31,26,0,2,2,0,0,BB,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,157.85,NA,1
id478,Resort,149,July,30,23,2,5,1,1,0,FB,Offline TA/TO,TA/TO,0,0,0,D,D,4,No Deposit,0,Transient,160.68,NA,1
id482,Resort,183,July,30,19,4,10,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,102.66,NA,0
id485,Resort,171,July,32,31,2,2,2,0,NA,BB,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,111.8,0,0
id489,Resort,152,August,32,2,0,5,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,162,NA,2
id492,Resort,3,August,33,7,1,0,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,165,NA,1
id493,Resort,200,August,32,2,2,5,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,128,0,0
id495,Resort,161,August,32,3,2,5,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,125.5,NA,2
id496,Resort,195,August,32,4,2,5,2,0,1,HB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Contract,116.1,NA,1
id497,Resort,0,August,33,11,0,1,2,0,0,BB,Direct,Direct,0,0,0,E,E,0,No Deposit,0,Transient,229,NA,0
id502,Resort,32,August,33,12,0,2,1,0,0,BB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,254,NA,1
id504,Resort,45,August,34,14,2,0,2,0,0,HB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,243,NA,1
id505,Resort,49,August,34,14,2,2,2,1,0,HB,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,0,Transient,301.2,NA,1
id508,Resort,7,August,34,19,0,1,2,0,NA,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,140,NA,0
id535,Resort,10,September,39,20,0,3,2,0,1,FB,Direct,Direct,0,0,0,D,H,1,No Deposit,0,Transient,173.6,NA,2
id543,Resort,0,November,45,3,0,1,1,0,0,BB,Offline TA/TO,Corporate,1,0,1,A,E,0,No Deposit,0,Transient,42,0,0
id550,Resort,383,October,41,6,0,3,2,0,NA,BB,Groups,TA/TO,0,0,0,A,C,0,No Deposit,0,Transient-Party,54,NA,0
id551,Resort,167,October,41,3,2,5,2,0,0,HB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,101.43,NA,1
id559,Resort,364,October,42,12,1,4,2,0,0,BB,Groups,Corporate,0,0,0,A,A,1,No Deposit,0,Transient-Party,68,NA,0
id564,Resort,386,October,43,20,0,3,2,NA,0,BB,Groups,Corporate,0,0,0,A,D,1,No Deposit,0,Transient-Party,49,NA,0
id574,Resort,16,October,44,27,0,3,2,0,NA,BB,Corporate,Corporate,0,0,0,A,A,2,No Deposit,0,Transient-Party,63,NA,0
id583,Resort,45,November,45,5,2,1,2,1,0,BB,Offline TA/TO,TA/TO,0,0,0,A,D,1,No Deposit,0,Transient,36.5,NA,0
id584,Resort,0,November,47,14,1,0,1,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,60,NA,1
id595,Resort,5,November,48,22,0,3,2,0,NA,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,48,NA,0
id598,Resort,8,November,48,26,0,1,2,0,0,BB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient-Party,63,NA,1
id600,Resort,0,December,49,1,0,2,2,0,0,HB,Direct,Direct,0,0,0,F,F,1,No Deposit,0,Transient,99,NA,1
id614,Resort,186,December,50,10,2,3,2,0,NA,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,36.24,1,0
id616,Resort,0,December,51,15,0,1,2,0,0,BB,Direct,Direct,0,0,0,A,A,1,No Deposit,0,Transient,44,NA,0
id622,Resort,2,December,53,27,0,1,2,1,0,BB,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,0,Transient-Party,110,NA,2
id631,Resort,0,January,1,5,0,1,1,0,0,BB,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,39,NA,0
id647,Resort,49,January,3,19,2,4,2,0,0,HB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,51.9,NA,1
id649,Resort,0,January,4,27,1,2,2,0,0,BB,Direct,TA/TO,1,0,0,E,E,0,No Deposit,0,Transient,70,0,2
id659,Resort,44,February,6,9,2,5,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Contract,36.12,NA,0
id677,Resort,0,February,8,22,0,1,2,0,0,BB,Direct,Direct,0,0,0,E,E,0,No Deposit,0,Transient,80,NA,0
id688,Resort,0,February,9,28,0,2,1,0,NA,BB,Direct,Direct,0,0,0,A,A,1,No Deposit,0,Transient-Party,38,NA,0
id690,Resort,7,March,9,2,1,3,2,NA,0,BB,Groups,Corporate,0,0,0,A,A,0,No Deposit,0,Transient-Party,37,1,0
id703,Resort,0,April,16,18,0,1,1,0,0,BB,Direct,Corporate,1,0,1,A,D,0,No Deposit,0,Transient,74,NA,1
id707,Resort,4,April,17,26,0,2,1,0,0,BB,Corporate,Corporate,1,0,1,A,A,0,No Deposit,0,Transient,45,NA,0
id710,Resort,39,March,13,30,0,1,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,54.4,NA,2
id713,Resort,250,March,13,27,2,5,2,0,0,BB,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,0,Transient,52.43,0,1
id714,Resort,42,March,13,28,2,5,2,0,0,BB,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,59.29,NA,2
id720,Resort,63,April,14,6,0,3,2,0,0,BB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,73.15,NA,1
id722,Resort,14,April,15,11,0,1,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient-Party,100,NA,1
id723,Resort,7,April,15,11,0,1,2,0,0,BB,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,0,Transient-Party,105,NA,1
id729,Resort,156,April,15,14,0,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,60,NA,2
id730,Resort,267,April,14,8,3,6,2,0,0,BB,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient-Party,54.68,NA,0
id731,Resort,3,April,15,15,1,1,2,0,0,SC,Offline TA/TO,TA/TO,0,0,0,A,I,1,No Deposit,0,Transient,0,1,0
id732,Resort,73,April,15,15,2,1,1,1,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,64.17,NA,0
id738,Resort,203,April,17,25,0,2,2,NA,0,HB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,90,0,0
id747,Resort,53,April,17,27,2,3,2,0,0,BB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,117,NA,1
id748,Resort,0,May,18,3,0,1,2,0,0,BB,Direct,Direct,0,0,0,B,B,0,No Deposit,0,Transient,70,NA,0
id749,Resort,77,April,17,28,2,5,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Contract,52.85,NA,0
id752,Resort,2,May,19,7,2,0,2,0,0,BB,Online TA,TA/TO,0,0,0,A,B,0,No Deposit,0,Transient,79.5,NA,1
id755,Resort,257,May,19,9,0,4,2,0,NA,HB,Groups,Direct,0,0,0,E,E,0,No Deposit,0,Transient-Party,101,NA,0
id759,Resort,13,May,19,11,2,4,2,0,0,BB,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,0,Transient,105.83,NA,2
id764,Resort,83,May,20,17,1,4,1,NA,0,HB,Offline TA/TO,TA/TO,0,0,0,D,D,1,No Deposit,0,Transient,74,NA,1
id767,Resort,213,May,21,23,0,0,2,0,0,BB,Online TA,TA/TO,0,0,0,D,I,0,No Deposit,0,Transient,0,NA,1
id772,Resort,2,May,21,24,0,1,2,0,0,BB,Online TA,TA/TO,0,0,0,A,H,0,No Deposit,0,Transient,72,0,2
id778,Resort,3,May,22,31,0,1,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,88,NA,1
id785,Resort,4,June,23,4,2,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,95,NA,0
id786,Resort,127,May,22,29,3,7,2,0,0,BB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,97.2,NA,0
id789,Resort,6,June,24,14,0,1,1,0,0,BB,Corporate,Corporate,0,0,0,A,A,2,No Deposit,0,Transient,114.75,NA,0
id791,Resort,106,June,24,12,1,3,2,0,1,BB,Online TA,TA/TO,0,0,0,E,E,3,No Deposit,0,Transient,166,1,1
id794,Resort,36,June,24,17,0,1,2,0,0,BB,Direct,Direct,0,0,0,A,C,0,No Deposit,0,Transient,140,NA,2
id810,Resort,13,June,26,30,1,2,2,0,0,BB,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,163.67,NA,0
id814,Resort,122,June,26,30,2,4,2,1,0,BB,Online TA,TA/TO,0,0,0,D,D,3,No Deposit,0,Transient,176.67,NA,1
id827,Resort,98,July,28,11,0,3,2,2,NA,BB,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,0,Transient,199,NA,1
id835,Resort,210,July,30,24,1,2,2,0,NA,HB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,183.75,NA,1
id836,Resort,188,July,30,23,2,5,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,155.75,0,1
id837,Resort,19,July,30,29,0,1,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,184.5,NA,3
id838,Resort,199,July,30,25,2,5,2,1,NA,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,127.28,NA,1
id845,Resort,174,August,32,7,3,7,2,0,NA,HB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,232,0,2
id847,Resort,242,August,32,12,2,6,3,0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,2,No Deposit,0,Transient,187.24,0,1
id848,Resort,194,August,33,14,2,5,2,0,0,HB,Online TA,TA/TO,0,0,0,D,D,3,No Deposit,0,Transient,158.66,NA,2
id851,Resort,55,August,34,22,0,3,2,0,0,BB,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,264,NA,2
id852,Resort,0,August,34,26,0,1,2,0,0,BB,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,230,NA,1
id868,City,132,July,30,23,0,1,2,0,0,HB,Groups,TA/TO,0,0,0,A,B,0,No Deposit,0,Transient-Party,90,NA,0
id869,City,15,July,30,25,0,1,1,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,NA,0
id870,City,15,July,30,25,0,1,1,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,0,0,0
id878,City,7,August,32,5,0,3,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,66,NA,1
id889,City,119,August,33,13,0,3,2,0,NA,BB,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient-Party,85.5,NA,1
id906,City,145,August,35,29,2,1,2,0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,94.5,0,0
id911,City,3,August,36,31,1,2,2,0,0,BB,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,105.33,1,1
id913,City,16,September,36,2,0,4,2,0,0,BB,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,105,NA,0
id926,City,8,September,37,8,0,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,80.85,NA,2
id933,City,13,September,37,11,0,1,1,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,95,0,1
id935,City,135,September,38,14,1,2,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,90,NA,0
id937,City,14,September,38,15,0,1,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Contract,96,NA,1
id938,City,14,September,38,15,0,3,1,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Contract,114,NA,1
id941,City,76,September,38,16,0,2,2,0,0,BB,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,62,0,0
id942,City,76,September,38,16,0,2,1,0,0,BB,Groups,TA/TO,0,0,0,A,B,0,No Deposit,0,Transient-Party,0,NA,0
id943,City,17,September,38,17,0,2,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,124,NA,2
id948,City,74,September,38,18,0,2,2,0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient-Party,109,0,0
id951,City,22,September,38,19,1,1,2,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Contract,124,NA,0
id955,City,141,September,39,20,1,0,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,90,NA,0
id957,City,34,September,39,23,0,3,2,0,0,HB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,33,Transient-Party,224.67,NA,0
id963,City,164,October,40,2,0,2,1,0,0,BB,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,100,NA,0
id973,City,47,October,43,19,1,3,2,0,0,BB,Offline TA/TO,TA/TO,0,0,0,B,B,0,No Deposit,0,Transient,72.36,NA,1
id978,City,58,October,44,30,0,1,1,0,0,BB,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Contract,85.5,NA,2
id983,City,3,December,49,5,2,1,2,1,0,BB,Online TA,TA/TO,0,0,0,A,B,1,No Deposit,0,Transient-Party,104,NA,1
id985,City,5,December,50,8,0,1,2,0,0,SC,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,84,NA,1
